Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
